"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"11/19/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"11/19/2018","Moe Sw Grill","MOE S SW GRILL 4574","23.32","debit","Restaurants","Asterisk-Free Checking","",""
"11/19/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","2.66","debit","Restaurants","Asterisk-Free Checking","",""
"11/16/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","20.23","debit","Clothing","Asterisk-Free Checking","",""
"11/15/2018","Shell","SHELL Service S SHELL Service S COLUMBUS IN5175452402809223","44.93","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/15/2018","Wendy's","WENDY S 114","19.88","debit","Fast Food","Asterisk-Free Checking","",""
"11/15/2018","Wal-Mart","WALMART GROCERY","124.02","debit","Shopping","Asterisk-Free Checking","",""
"11/15/2018","Republic Wireless","REPUBLIC WIRELESS","47.26","debit","Mobile Phone","Asterisk-Free Checking","",""
"11/15/2018","McDonald's","MCDONALD S F26263","16.05","debit","Fast Food","Asterisk-Free Checking","",""
"11/15/2018","Amazon","AMAZON.COM*M80C719I0","83.05","debit","Shopping","Asterisk-Free Checking","",""
"11/13/2018","Comcast","COMCAST -CABLE SVC","20.00","debit","Television","QUINN M ANGRICK - CHECKING","",""
"11/13/2018","Vectren","2D VECTRENENERGY UTIL PAYMT","27.17","debit","Utilities","Asterisk-Free Checking","",""
"11/13/2018","Www Dreambox.com","WWW.DREAMBOX.COM","99.95","debit","Education","Asterisk-Free Checking","",""
"11/13/2018","Papa Murphy's","PAPA MURPHY S IN046","26.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/13/2018","Family Video","FAMILY VIDEO 164","3.20","debit","Movies & DVDs","Asterisk-Free Checking","",""
"11/13/2018","McDonald's","MCDONALD S F25626","28.12","debit","Fast Food","Asterisk-Free Checking","",""
"11/13/2018","House of Tokyo Inc","HOUSE OF TOKYO","42.07","debit","Restaurants","Asterisk-Free Checking","",""
"11/13/2018","Kroger","KROGER 8 2200 IND KROGER 8 2200 IND GREENWOOD IN5175452402809223","1.79","debit","Groceries","Asterisk-Free Checking","",""
"11/13/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","88.72","debit","Shopping","Asterisk-Free Checking","",""
"11/13/2018","Family Video","FAMILY VIDEO 164","3.21","debit","Movies & DVDs","Asterisk-Free Checking","",""
"11/13/2018","Auto Air Vacuum","AUTO AIR & VACUUM SERV","1.50","debit","Service & Parts","Asterisk-Free Checking","",""
"11/13/2018","Shell","SHELL Service S SHELL Service S FRANKLIN IN5175452402809223","41.97","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/13/2018","Giv Fairhaven","GIV*FAIRHAVEN","264.00","debit","Charity","Asterisk-Free Checking","",""
"11/13/2018","Amazon","AMAZON.COM*M88BV4SC0","18.90","debit","Shopping","Asterisk-Free Checking","",""
"11/13/2018","Tree","HUNTINGTON ATM CASH WITHDRAWAL 1126 N MAIN STREET FRANKLIN IN5175452402809223","80.00","debit","Christmas Gifts","Asterisk-Free Checking","",""
"11/13/2018","Squ Babushkas Poli","SQU*SQ *BABUSHKAS POLI","16.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/09/2018","Toyota Industria Direct","TOYOTA INDUSTRIA-DIRECT DEP-435TOYOTA INDUSTRIA-DIRECT DEP-435047850725ZZC-AN","750.00","credit","Paycheck","QUINN M ANGRICK - CHECKING","",""
"11/09/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","33.12","debit","Shopping","Asterisk-Free Checking","",""
"11/09/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","1318.66","credit","Paycheck","Asterisk-Free Checking","",""
"11/09/2018","Uncle Bills Pet","UNCLE BILLS PET CE","23.18","debit","Pets","Asterisk-Free Checking","",""
"11/09/2018","Meijer","MEIJER  295 MEIJER  295 FRANKLIN IN5175452402809231","22.96","debit","Groceries","Asterisk-Free Checking","",""
"11/09/2018","PetSmart","PETSMART  106 PETSMART  106 INDIANAPOLIS IN5175452402809231","29.94","debit","Pet Food & Supplies","Asterisk-Free Checking","",""
"11/08/2018","Fedloanservicing Stdnt Loan","FEDLOANSERVICING-STDNT LOAN","109.77","debit","Student Loan","QUINN M ANGRICK - CHECKING","",""
"11/08/2018","Duke Energy","DUKE ENERGY IN -WEB_PAY","99.87","debit","Utilities","QUINN M ANGRICK - CHECKING","",""
"11/08/2018","Papa Murphy's","PAPA MURPHY S IN046","16.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/08/2018","Eb 42nd Indy","EB 42ND INDY INTERNAT","9.17","debit","Entertainment","Asterisk-Free Checking","",""
"11/07/2018","Iu Health Inc.","IU HEALTH INC HOSP","50.00","debit","Doctor","Asterisk-Free Checking","",""
"11/07/2018","Wal-Mart","WALMART GROCERY","82.38","debit","Groceries","Asterisk-Free Checking","",""
"11/06/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","2.13","debit","Shopping","Asterisk-Free Checking","",""
"11/06/2018","Redbox","REDBOX *DVD RENTAL","3.75","debit","Movies & DVDs","Asterisk-Free Checking","",""
"11/06/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","1.70","debit","Shopping","Asterisk-Free Checking","",""
"11/06/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","11.47","debit","Shopping","Asterisk-Free Checking","",""
"11/06/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","34.43","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/05/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","11.62","debit","Shopping","Asterisk-Free Checking","",""
"11/05/2018","Lowe's","LOWES 02523*","93.54","debit","Home Improvement","Asterisk-Free Checking","",""
"11/05/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","25.71","debit","Clothing","Asterisk-Free Checking","",""
"11/05/2018","Giv Fairhaven","GIV*FAIRHAVEN","288.00","debit","Charity","Asterisk-Free Checking","",""
"11/05/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","5.31","debit","Shopping","Asterisk-Free Checking","",""
"11/05/2018","Greenwood Parks Re","GREENWOOD PARKS AND RE","12.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/05/2018","Lowe's","LOWES 02523*","3.83","debit","Home Improvement","Asterisk-Free Checking","",""
"11/05/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","92.23","debit","Clothing","Asterisk-Free Checking","",""
"11/05/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","6.96","debit","Shopping","Asterisk-Free Checking","",""
"11/05/2018","Allstate","ALLSTATE INS CO INS PREM","112.57","debit","Auto Insurance","Asterisk-Free Checking","",""
"11/05/2018","Meijer","MEIJER  295 MEIJER  295 FRANKLIN IN5175452402809223","38.23","debit","Groceries","Asterisk-Free Checking","",""
"11/05/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","21.84","debit","Shopping","Asterisk-Free Checking","",""
"11/02/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","2.66","debit","Shopping","Asterisk-Free Checking","",""
"11/02/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","1.06","debit","Shopping","Asterisk-Free Checking","",""
"11/02/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","41.61","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/01/2018","Account","PAYMENT TO ACCOUNT  50111088998","997.06","debit","Mortgage & Rent","QUINN M ANGRICK - CHECKING","",""
"11/01/2018","Deposit","CHECK DEPOSIT","1500.00","credit","Hide from Budgets & Trends","QUINN M ANGRICK - CHECKING","",""
"11/01/2018","Huntington Onln Etransfer","HUNTINGTON_ONLN ETRANSFER","1500.00","credit","Transfer","Asterisk-Free Checking","",""
"11/01/2018","Meijer","MEIJER  295 MEIJER  295 FRANKLIN IN5175452402809231","111.89","debit","Groceries","Asterisk-Free Checking","",""
"11/01/2018","Wendy's","WENDY S 114","19.66","debit","Fast Food","Asterisk-Free Checking","",""
"11/01/2018","McDonald's","MCDONALD S F3153","7.56","debit","Fast Food","Asterisk-Free Checking","",""
"11/01/2018","Marathon","BULK MARATHON 77 BULK MARATHON 77 WHITELAND IN5175452402809231","40.59","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/01/2018","Check","SUBSTITUTE CHECK","1500.00","debit","Hide from Budgets & Trends","Asterisk-Free Checking","",""
"10/31/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","30.97","debit","Clothing","Asterisk-Free Checking","",""
"10/31/2018","McDonald's","MCDONALD S F10117","1.08","debit","Fast Food","Asterisk-Free Checking","",""
"10/31/2018","McDonald's","MCDONALD S F10117","3.55","debit","Fast Food","Asterisk-Free Checking","",""
"10/30/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","21.96","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/30/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","4.26","debit","Groceries","Asterisk-Free Checking","",""
"10/30/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","1.70","debit","Groceries","Asterisk-Free Checking","",""
"10/29/2018","Rickers","RICKERS SITE 19","35.10","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/29/2018","Huntington Onln Etransfer","HUNTINGTON_ONLN ETRANSFER","1500.00","debit","Transfer","Asterisk-Free Checking","",""
"10/29/2018","Parkindy Llc","PARKINDY LLC","1.75","debit","Parking","Asterisk-Free Checking","",""
"10/29/2018","Redbox","REDBOX *DVDRESERVATION","1.87","debit","Movies & DVDs","Asterisk-Free Checking","",""
"10/29/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","7.05","debit","Shopping","Asterisk-Free Checking","",""
"10/29/2018","Lowe's","LOWES 02523*","6.45","debit","Home Improvement","Asterisk-Free Checking","",""
"10/29/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","47.42","debit","Shopping","Asterisk-Free Checking","",""
"10/29/2018","Sq Ritter Froze","SQ *SQ *RITTER S FROZE","11.71","debit","Hair","Asterisk-Free Checking","",""
"10/29/2018","Acapulco Joe","ACAPULCO JOE S","74.56","debit","Restaurants","Asterisk-Free Checking","",""
"10/29/2018","Fazoli's","FAZOLI S 7005","18.88","debit","Restaurants","Asterisk-Free Checking","",""
"10/29/2018","Chicagos Pizza","CHICAGOSPIZZAFRANKLIN","34.56","debit","Fast Food","Asterisk-Free Checking","",""
"10/26/2018","Lowe's","LOWES 02523*","11.06","debit","Home Improvement","Asterisk-Free Checking","",""
"10/26/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2229.99","credit","Paycheck","Asterisk-Free Checking","",""
"10/26/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"10/25/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","105.45","debit","Shopping","Asterisk-Free Checking","",""
"10/25/2018","Shell","SHELL Service S SHELL Service S FRANKLIN IN5175452402809223","10.14","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/25/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","1.59","debit","Restaurants","Asterisk-Free Checking","",""
"10/25/2018","McDonald's","MCDONALD S F3153","6.48","debit","Fast Food","Asterisk-Free Checking","",""
"10/24/2018","Papa Grill","PAPA S GRILL","46.00","debit","Restaurants","Asterisk-Free Checking","",""
"10/24/2018","Meijer","MEIJER  295 MEIJER  295 FRANKLIN IN5175452402809231","93.58","debit","Groceries","Asterisk-Free Checking","",""
"10/24/2018","Pilot Travel Center","PILOT 00006569","42.36","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/24/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"10/24/2018","McDonald's","MCDONALD S F10117","3.55","debit","Fast Food","Asterisk-Free Checking","",""
"10/23/2018","Lowe's","LOWES 02523*","26.19","debit","Home Improvement","Asterisk-Free Checking","",""
"10/22/2018","Huntington Onln Trialdebit","HUNTINGTON_ONLN -TRIALDEBIT","0.57","debit","Fast Food","QUINN M ANGRICK - CHECKING","",""
"10/22/2018","American Water Util","AMERICAN-WATER -UTIL-PMNT","46.44","debit","Utilities","QUINN M ANGRICK - CHECKING","",""
"10/22/2018","Huntington Onln Trialcredt","HUNTINGTON_ONLN-TRIALCREDT-1397HUNTINGTON_ONLN-TRIALCREDT-1397636785-QUINN AN","0.30","credit","Income","QUINN M ANGRICK - CHECKING","",""
"10/22/2018","Huntington Onln Trialcredt","HUNTINGTON_ONLN-TRIALCREDT-1397HUNTINGTON_ONLN-TRIALCREDT-1397636787-QUINN AN","0.27","credit","Income","QUINN M ANGRICK - CHECKING","",""
"10/22/2018","Amazon","AMAZON.COM*M88HS6480","38.37","debit","Shopping","Asterisk-Free Checking","",""
"10/22/2018","Lowe's","LOWES 02523*","13.90","debit","Home Improvement","Asterisk-Free Checking","",""
"10/22/2018","Sam's Club","SAM S Club SAM S Club GREENWOOD IN5175452402809223","18.43","debit","Shopping","Asterisk-Free Checking","",""
"10/22/2018","Egov Convenience Fee","EGOV CONVENIENCE FEE","1.50","debit","Fees & Charges","Asterisk-Free Checking","",""
"10/22/2018","Banggood","PAYPAL *BANGGOOD","17.49","debit","Hobbies","Asterisk-Free Checking","",""
"10/22/2018","Foreign Transaction Fee","INTERNATIONAL TRANSACTION FEE","0.52","debit","Service Fee","Asterisk-Free Checking","",""
"10/22/2018","Benjamins Coffee B","BENJAMINS COFFEE AND B","5.00","debit","Coffee Shops","Asterisk-Free Checking","",""
"10/22/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","33.42","debit","Shopping","Asterisk-Free Checking","",""
"10/22/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","6.53","debit","Shopping","Asterisk-Free Checking","",""
"10/22/2018","Amazon","AMAZON.COM*M81L70LV1 A","25.95","debit","Shopping","Asterisk-Free Checking","",""
"10/22/2018","Harbor Freight Harbor","HARBOR FREIGHT HARBOR FREIGHT GREENWOOD IN5175452402809223","8.55","debit","Home Improvement","Asterisk-Free Checking","",""
"10/22/2018","City of Franklin","IN CITY OF FRANKLIN","30.66","debit","Fees & Charges","Asterisk-Free Checking","",""
"10/22/2018","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"10/19/2018","Benjamins Coffee B","BENJAMINS COFFEE AND B","4.00","debit","Coffee Shops","Asterisk-Free Checking","",""
"10/19/2018","Arby's","ARBYS 7259 GREENWOOD","29.21","debit","Fast Food","Asterisk-Free Checking","",""
"10/19/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"10/19/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","127.69","debit","Clothing","Asterisk-Free Checking","",""
"10/19/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","45.78","debit","Shopping","Asterisk-Free Checking","",""
"10/19/2018","Texas Roadhouse","TEXASROADHOUSE 2191","45.37","debit","Restaurants","Asterisk-Free Checking","",""
"10/19/2018","Lowe's","LOWES 02523*","64.18","debit","Home Improvement","Asterisk-Free Checking","",""
"10/18/2018","Deposit","CHECK DEPOSIT","50.00","credit","Income","QUINN M ANGRICK - CHECKING","",""
"10/18/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","2.40","debit","Clothing","Asterisk-Free Checking","",""
"10/18/2018","Wendy's","WENDY S 5208","20.36","debit","Fast Food","Asterisk-Free Checking","",""
"10/18/2018","Great Clips","1222 GREAT CLIPS AT NO","17.00","debit","Hair","Asterisk-Free Checking","",""
"10/18/2018","Amazon","AMZN MKTP US*M87JB3CJ0","36.27","debit","Shopping","Asterisk-Free Checking","",""
"10/18/2018","Vf Outlet","VF OUTLET 30","16.04","debit","Clothing","Asterisk-Free Checking","",""
"10/18/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"10/18/2018","Mnrd Gree Sout","MNRD-GREE 300 SOUT MNRD-GREE 300 SOUT GREENWOOD IN5175452402809231","41.07","debit","Restaurants","Asterisk-Free Checking","",""
"10/18/2018","Sq Big Jt","SQ *SQ *BIG JT S BBQ","7.48","debit","Restaurants","Asterisk-Free Checking","",""
"10/17/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"10/17/2018","Johanna L Johanna","JOHANNA L JOHANNA JOHANNA L JOHANNA Edinburgh IN5175452402809231","22.26","debit","Restaurants","Asterisk-Free Checking","",""
"10/16/2018","Duke Energy","DUKE ENERGY IN WEB_PAY","135.86","debit","Utilities","Asterisk-Free Checking","",""
"10/16/2018","Mnrd Colu Mer","MNRD-COLU 2315 MER MNRD-COLU 2315 MER COLUMBUS IN5175452402809223","285.69","debit","Home Improvement","Asterisk-Free Checking","",""
"10/16/2018","Wendy's","WENDY S 5208","17.45","debit","Fast Food","Asterisk-Free Checking","",""
"10/16/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","25.75","debit","Clothing","Asterisk-Free Checking","",""
"10/16/2018","Merchandise Ret Mnrd","MERCHANDISE RET MNRD-COLU 2315 MER","33.58","credit","Income","Asterisk-Free Checking","",""
"10/15/2018","Toodleydoo Toys LLC","TOODLEYDOO TOYS LLC","21.34","debit","Business Services","Asterisk-Free Checking","",""
"10/15/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","45.99","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/15/2018","Republic Wireless","REPUBLIC WIRELESS","47.26","debit","Mobile Phone","Asterisk-Free Checking","",""
"10/15/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","19.20","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","Redbox","REDBOX *DVD RENTAL","1.87","debit","Movies & DVDs","Asterisk-Free Checking","",""
"10/15/2018","PetSmart","PETSMART 3060","4.80","debit","Pet Food & Supplies","Asterisk-Free Checking","",""
"10/15/2018","Amazon","AMAZON.COM*MT8O51W62","15.25","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","Benjamins Coffee B","BENJAMINS COFFEE AND B","4.25","debit","Coffee Shops","Asterisk-Free Checking","",""
"10/15/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","37.56","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","2.66","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","Dollar Tree","DOLLAR TREE DOLLAR TREE FRANKLIN IN5175452402809231","30.03","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","Cinemark","CINEMARK THEATRES 028","27.42","debit","Movies & DVDs","Asterisk-Free Checking","",""
"10/15/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","193.25","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","Kroger","KROGER 9 970 N. M KROGER 9 970 N. M FRANKLIN IN5175452402809223","43.03","debit","Groceries","Asterisk-Free Checking","",""
"10/15/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"10/15/2018","Shell","SHELL Service S SHELL Service S FRANKLIN IN5175452402809223","35.02","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/15/2018","Wendy's","WENDY S 114","20.60","debit","Fast Food","Asterisk-Free Checking","",""
"10/15/2018","Greek's Pizzeria","GREEK S PIZZERIA &","6.00","debit","Fast Food","Asterisk-Free Checking","",""
"10/15/2018","Kroger","KROGER 979 KROGER 979 FRANKLIN IN5175452402809223","5.98","debit","Groceries","Asterisk-Free Checking","",""
"10/15/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","24.99","debit","Shopping","Asterisk-Free Checking","",""
"10/15/2018","McDonald's","MCDONALD S F10117","2.16","debit","Fast Food","Asterisk-Free Checking","",""
"10/15/2018","Family Video","FAMILY VIDEO 164","3.20","debit","Movies & DVDs","Asterisk-Free Checking","",""
"10/15/2018","Panera Bread","PANERA BREAD 601071","26.31","debit","Fast Food","Asterisk-Free Checking","",""
"10/12/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","82.29","debit","Shopping","Asterisk-Free Checking","",""
"10/12/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","1.59","debit","Restaurants","Asterisk-Free Checking","",""
"10/12/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2124.41","credit","Paycheck","Asterisk-Free Checking","",""
"10/11/2018","McDonald's","MCDONALD S F26263","14.54","debit","Fast Food","Asterisk-Free Checking","",""
"10/11/2018","Indiana Americ","INDIANA - AMERIC PAYMENT","19.79","debit","Utilities","Asterisk-Free Checking","",""
"10/11/2018","Comcast","COMCAST","80.00","debit","Television","Asterisk-Free Checking","",""
